time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
5245,EW_ALL,2.286,3,48,3777,0,5.0,1,0.0,0,7.0,1,4.0,1,0.0,0,0.0,0,0.0,0
5246,EW_ALL,2.714,3,47,3777,0,6.0,1,0.0,0,8.0,1,5.0,1,0.0,0,0.0,0,0.0,0
5247,EW_ALL,3.143,3,46,3778,0,7.0,1,0.0,0,9.0,1,6.0,1,0.0,0,0.0,0,0.0,0
5248,EW_ALL,3.571,3,48,3780,0,8.0,1,0.0,0,10.0,1,7.0,1,0.0,0,0.0,0,0.0,0
5249,EW_ALL,4.143,4,47,3780,0,9.0,1,1.0,1,11.0,1,8.0,1,0.0,0,0.0,0,0.0,0
5250,EW_ALL,4.857,5,48,3781,0,11.0,2,2.0,1,12.0,1,9.0,1,0.0,0,0.0,0,0.0,0
5251,EW_ALL,5.714,6,47,3781,0,13.0,2,4.0,2,13.0,1,10.0,1,0.0,0,0.0,0,0.0,0
5252,EW_ALL,6.714,7,46,3781,0,15.0,2,7.0,3,14.0,1,11.0,1,0.0,0,0.0,0,0.0,0
5253,EW_ALL,7.857,8,44,3781,0,17.0,2,10.0,3,16.0,2,12.0,1,0.0,0,0.0,0,0.0,0
5254,EW_ALL,9.0,8,43,3782,0,19.0,2,13.0,3,18.0,2,13.0,1,0.0,0,0.0,0,0.0,0
5255,EW_ALL,10.143,8,44,3783,0,21.0,2,16.0,3,20.0,2,14.0,1,0.0,0,0.0,0,0.0,0
5256,EW_YELLOW,11.286,8,43,3783,0,23.0,2,19.0,3,22.0,2,15.0,1,0.0,0,0.0,0,0.0,0
5257,EW_YELLOW,12.571,9,46,3786,0,26.0,3,22.0,3,24.0,2,16.0,1,0.0,0,0.0,0,0.0,0
5258,NS_ALL,4.714,6,47,3788,0,11.0,2,15.0,2,6.0,1,0.0,0,0.0,0,0.0,0,1.0,1
5259,NS_ALL,1.857,3,48,3791,0,3.0,1,8.0,1,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1
5260,NS_ALL,0.429,1,47,3791,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1
5261,NS_ALL,0.857,3,48,3794,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,4.0,1
5262,NS_ALL,1.286,3,46,3794,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,2.0,1,5.0,1
5263,NS_ALL,1.714,3,46,3794,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,3.0,1,6.0,1
5264,NS_ALL,2.143,3,46,3795,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,4.0,1,7.0,1
5265,NS_ALL,2.571,3,48,3797,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1,5.0,1,8.0,1
5266,NS_ALL,3.0,3,48,3797,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,1,6.0,1,9.0,1
5267,NS_ALL,3.429,3,46,3797,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,1,7.0,1,10.0,1
5268,NS_ALL,3.857,3,46,3798,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,1,8.0,1,11.0,1
5269,NS_ALL,4.286,3,47,3799,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,1,9.0,1,12.0,1
5270,NS_ALL,4.857,4,47,3799,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,1,10.0,1,14.0,2
5271,NS_ALL,5.429,4,48,3800,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,1,11.0,1,16.0,2
5272,NS_ALL,6.143,5,48,3800,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,2,12.0,1,18.0,2
5273,NS_ALL,7.0,6,50,3802,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,3,13.0,1,20.0,2
5274,NS_ALL,7.857,6,49,3802,0,0.0,0,0.0,0,0.0,0,0.0,0,19.0,3,14.0,1,22.0,2
5275,NS_ALL,8.857,7,50,3803,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,4,15.0,1,24.0,2
5276,NS_YELLOW,9.857,7,50,3803,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,4,16.0,1,26.0,2
5277,NS_YELLOW,10.857,7,49,3803,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,4,17.0,1,28.0,2
5278,EW_ALL,3.714,4,48,3803,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,3,0.0,0,9.0,1
5279,EW_ALL,2.0,4,49,3806,0,1.0,1,0.0,0,0.0,0,0.0,0,13.0,3,0.0,0,0.0,0
5280,EW_ALL,1.429,3,50,3807,0,2.0,1,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,0.0,0
5281,EW_ALL,0.857,2,48,3808,0,3.0,1,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
5282,EW_ALL,0.571,1,48,3808,0,4.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5283,EW_ALL,0.857,2,47,3809,0,5.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5284,EW_ALL,1.286,3,48,3810,0,6.0,1,2.0,1,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
5285,EW_ALL,1.714,3,48,3810,0,7.0,1,3.0,1,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0
5286,EW_ALL,2.143,3,47,3810,0,8.0,1,4.0,1,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
5287,EW_ALL,2.571,3,46,3810,0,9.0,1,5.0,1,0.0,0,4.0,1,0.0,0,0.0,0,0.0,0
5288,EW_ALL,3.143,4,47,3811,0,10.0,1,7.0,2,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
5289,EW_ALL,3.857,5,46,3811,0,11.0,1,9.0,2,1.0,1,6.0,1,0.0,0,0.0,0,0.0,0
5290,EW_ALL,4.571,5,46,3812,0,12.0,1,11.0,2,2.0,1,7.0,1,0.0,0,0.0,0,0.0,0
5291,EW_ALL,5.571,7,44,3812,0,14.0,2,13.0,2,4.0,2,8.0,1,0.0,0,0.0,0,0.0,0
5292,EW_ALL,6.571,7,43,3813,0,16.0,2,15.0,2,6.0,2,9.0,1,0.0,0,0.0,0,0.0,0
5293,EW_ALL,7.571,7,43,3813,0,18.0,2,17.0,2,8.0,2,10.0,1,0.0,0,0.0,0,0.0,0
5294,EW_ALL,8.714,8,42,3813,0,21.0,3,19.0,2,10.0,2,11.0,1,0.0,0,0.0,0,0.0,0
5295,EW_ALL,10.143,10,41,3813,0,25.0,4,22.0,3,12.0,2,12.0,1,0.0,0,0.0,0,0.0,0
5296,EW_YELLOW,11.571,10,39,3813,0,29.0,4,25.0,3,14.0,2,13.0,1,0.0,0,0.0,0,0.0,0
5297,EW_YELLOW,13.0,10,41,3815,0,33.0,4,28.0,3,16.0,2,14.0,1,0.0,0,0.0,0,0.0,0
5298,NS_ALL,5.714,6,41,3816,0,17.0,3,15.0,2,8.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5299,NS_ALL,2.286,3,42,3817,0,11.0,2,5.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5300,NS_ALL,1.143,3,43,3818,0,7.0,2,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5301,NS_ALL,0.571,2,42,3819,0,2.0,1,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
5302,NS_ALL,0.571,2,43,3820,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,0.0,0
5303,NS_ALL,0.857,2,43,3820,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,0.0,0
5304,NS_ALL,1.286,3,44,3821,0,0.0,0,0.0,0,0.0,0,1.0,1,8.0,2,0.0,0,0.0,0
5305,NS_ALL,1.714,3,45,3822,0,0.0,0,0.0,0,0.0,0,2.0,1,10.0,2,0.0,0,0.0,0
5306,NS_ALL,2.143,3,46,3823,0,0.0,0,0.0,0,0.0,0,3.0,1,12.0,2,0.0,0,0.0,0
5307,NS_ALL,2.0,2,48,3825,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,2,0.0,0,0.0,0
5308,NS_ALL,2.286,2,47,3825,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,2,0.0,0,0.0,0
5309,NS_ALL,2.571,2,46,3826,0,0.0,0,0.0,0,0.0,0,0.0,0,18.0,2,0.0,0,0.0,0
5310,NS_ALL,2.857,2,46,3826,0,0.0,0,0.0,0,0.0,0,0.0,0,20.0,2,0.0,0,0.0,0
5311,NS_ALL,3.143,2,46,3827,0,0.0,0,0.0,0,0.0,0,0.0,0,22.0,2,0.0,0,0.0,0
5312,NS_ALL,3.429,2,47,3828,0,0.0,0,0.0,0,0.0,0,0.0,0,24.0,2,0.0,0,0.0,0
5313,NS_ALL,3.857,3,47,3828,0,0.0,0,0.0,0,0.0,0,0.0,0,26.0,2,0.0,0,1.0,1
5314,NS_ALL,4.429,4,47,3828,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,3,0.0,0,2.0,1
5315,NS_ALL,5.0,4,48,3830,0,0.0,0,0.0,0,0.0,0,0.0,0,32.0,3,0.0,0,3.0,1
5316,NS_ALL,5.571,4,49,3832,0,0.0,0,0.0,0,0.0,0,0.0,0,35.0,3,0.0,0,4.0,1
5317,NS_ALL,6.143,4,49,3832,0,0.0,0,0.0,0,0.0,0,0.0,0,38.0,3,0.0,0,5.0,1
5318,NS_ALL,6.714,4,47,3833,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,3,0.0,0,6.0,1
5319,NS_ALL,7.429,5,45,3833,0,0.0,0,0.0,0,0.0,0,0.0,0,45.0,4,0.0,0,7.0,1
5320,NS_ALL,8.143,5,42,3833,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,4,0.0,0,8.0,1
5321,NS_YELLOW,8.857,5,44,3835,0,0.0,0,0.0,0,0.0,0,0.0,0,53.0,4,0.0,0,9.0,1
5322,NS_YELLOW,9.571,5,41,3835,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,4,0.0,0,10.0,1
5323,EW_ALL,5.286,3,41,3835,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,3,0.0,0,0.0,0
5324,EW_ALL,2.429,2,42,3836,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,2,0.0,0,0.0,0
5325,EW_ALL,1.143,2,42,3837,0,1.0,1,0.0,0,0.0,0,0.0,0,7.0,1,0.0,0,0.0,0
5326,EW_ALL,0.571,3,41,3838,0,3.0,2,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5327,EW_ALL,1.0,4,42,3839,0,5.0,2,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5328,EW_ALL,1.571,4,43,3840,0,7.0,2,2.0,1,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5329,EW_ALL,2.143,4,44,3842,0,9.0,2,3.0,1,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5330,EW_ALL,2.857,5,44,3843,0,12.0,3,4.0,1,4.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5331,EW_ALL,3.571,5,44,3843,0,15.0,3,5.0,1,5.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5332,EW_ALL,4.429,6,43,3843,0,18.0,3,6.0,1,6.0,1,1.0,1,0.0,0,0.0,0,0.0,0
5333,EW_ALL,5.429,7,44,3844,0,21.0,3,8.0,2,7.0,1,2.0,1,0.0,0,0.0,0,0.0,0
5334,EW_ALL,6.429,7,43,3845,0,24.0,3,10.0,2,8.0,1,3.0,1,0.0,0,0.0,0,0.0,0
5335,EW_ALL,7.571,8,44,3846,0,27.0,3,13.0,3,9.0,1,4.0,1,0.0,0,0.0,0,0.0,0
5336,EW_YELLOW,8.714,8,43,3846,0,30.0,3,16.0,3,10.0,1,5.0,1,0.0,0,0.0,0,0.0,0
5337,EW_YELLOW,9.857,8,43,3846,0,33.0,3,19.0,3,11.0,1,6.0,1,0.0,0,0.0,0,0.0,0
5338,NS_ALL,4.571,4,43,3846,0,22.0,2,10.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5339,NS_ALL,2.143,2,44,3847,0,10.0,1,5.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5340,NS_ALL,0.0,0,41,3847,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5341,NS_ALL,0.143,1,42,3849,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
5342,NS_ALL,0.429,2,41,3849,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,2.0,1
5343,NS_ALL,0.714,2,42,3850,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,3.0,1
5344,NS_ALL,1.143,3,42,3851,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,4.0,1
5345,NS_ALL,1.571,3,42,3852,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,5.0,1
5346,NS_ALL,2.0,3,42,3852,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,6.0,1
5347,NS_ALL,2.429,3,42,3852,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,2,0.0,0,7.0,1
5348,NS_ALL,2.857,3,42,3852,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,2,0.0,0,8.0,1
5349,NS_ALL,3.286,3,44,3855,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,2,0.0,0,9.0,1
5350,NS_ALL,3.857,4,44,3855,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,3,0.0,0,10.0,1
5351,NS_ALL,4.429,4,43,3855,0,0.0,0,0.0,0,0.0,0,0.0,0,20.0,3,0.0,0,11.0,1
5352,NS_ALL,5.0,4,44,3856,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,3,0.0,0,12.0,1
5353,NS_ALL,5.571,4,43,3856,0,0.0,0,0.0,0,0.0,0,0.0,0,26.0,3,0.0,0,13.0,1
5354,NS_ALL,6.143,4,45,3858,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,3,0.0,0,14.0,1
5355,NS_ALL,6.857,5,47,3860,0,0.0,0,0.0,0,0.0,0,0.0,0,32.0,3,0.0,0,16.0,2
5356,NS_YELLOW,7.571,5,48,3861,0,0.0,0,0.0,0,0.0,0,0.0,0,35.0,3,0.0,0,18.0,2
5357,NS_YELLOW,8.286,5,49,3862,0,0.0,0,0.0,0,0.0,0,0.0,0,38.0,3,0.0,0,20.0,2
5358,EW_ALL,4.0,3,48,3863,0,0.0,0,0.0,0,0.0,0,0.0,0,24.0,2,0.0,0,4.0,1
5359,EW_ALL,1.571,2,49,3865,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,2,0.0,0,0.0,0
5360,EW_ALL,0.286,1,49,3866,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
5361,EW_ALL,0.286,2,49,3867,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5362,EW_ALL,0.429,2,49,3868,0,1.0,1,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5363,EW_ALL,0.857,3,49,3869,0,2.0,1,4.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5364,EW_ALL,1.286,3,49,3869,0,3.0,1,6.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5365,EW_ALL,1.714,3,48,3869,0,4.0,1,8.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5366,EW_ALL,2.143,3,48,3870,0,5.0,1,10.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5367,EW_ALL,2.714,4,47,3870,0,7.0,2,12.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5368,EW_ALL,3.429,5,45,3870,0,9.0,2,15.0,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5369,EW_ALL,4.286,6,45,3870,0,11.0,2,18.0,3,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5370,EW_ALL,5.429,8,44,3870,0,14.0,3,21.0,3,2.0,1,1.0,1,0.0,0,0.0,0,0.0,0
5371,EW_YELLOW,6.571,8,45,3871,0,17.0,3,24.0,3,3.0,1,2.0,1,0.0,0,0.0,0,0.0,0
5372,EW_YELLOW,7.714,8,44,3871,0,20.0,3,27.0,3,4.0,1,3.0,1,0.0,0,0.0,0,0.0,0
5373,NS_ALL,4.0,4,44,3872,0,11.0,2,17.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5374,NS_ALL,1.857,3,44,3872,0,5.0,1,7.0,1,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5375,NS_ALL,0.571,3,47,3875,0,0.0,0,1.0,1,0.0,0,0.0,0,3.0,2,0.0,0,0.0,0
5376,NS_ALL,0.714,2,45,3875,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0
5377,NS_ALL,1.0,2,45,3877,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0
5378,NS_ALL,1.286,2,45,3877,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,2,0.0,0,0.0,0
5379,NS_ALL,1.571,2,46,3879,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,2,0.0,0,0.0,0
5380,NS_ALL,1.857,2,46,3879,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,2,0.0,0,0.0,0
5381,NS_ALL,2.143,2,47,3880,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,2,0.0,0,0.0,0
5382,NS_ALL,2.714,4,45,3880,0,0.0,0,0.0,0,0.0,0,0.0,0,18.0,3,0.0,0,1.0,1
5383,NS_ALL,3.286,4,46,3881,0,0.0,0,0.0,0,0.0,0,0.0,0,21.0,3,0.0,0,2.0,1
5384,NS_ALL,3.857,4,47,3882,0,0.0,0,0.0,0,0.0,0,0.0,0,24.0,3,0.0,0,3.0,1
5385,NS_ALL,4.429,4,47,3883,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,3,0.0,0,4.0,1
5386,NS_ALL,5.0,4,48,3885,0,0.0,0,0.0,0,0.0,0,0.0,0,30.0,3,0.0,0,5.0,1
5387,NS_ALL,5.714,5,48,3886,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,3,0.0,0,7.0,2
5388,NS_ALL,6.429,5,49,3888,0,0.0,0,0.0,0,0.0,0,0.0,0,36.0,3,0.0,0,9.0,2
5389,NS_ALL,7.286,6,49,3889,0,0.0,0,0.0,0,0.0,0,0.0,0,40.0,4,0.0,0,11.0,2
5390,NS_ALL,8.143,6,48,3890,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,4,0.0,0,13.0,2
5391,NS_YELLOW,9.0,6,48,3891,0,0.0,0,0.0,0,0.0,0,0.0,0,48.0,4,0.0,0,15.0,2
5392,NS_YELLOW,9.857,6,48,3891,0,0.0,0,0.0,0,0.0,0,0.0,0,52.0,4,0.0,0,17.0,2
5393,EW_ALL,6.286,5,49,3892,0,0.0,0,0.0,0,0.0,0,0.0,0,36.0,3,0.0,0,8.0,2
5394,EW_ALL,3.0,3,51,3895,0,0.0,0,0.0,0,0.0,0,0.0,0,19.0,2,0.0,0,2.0,1
5395,EW_ALL,1.143,2,51,3896,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,1,0.0,0,1.0,1
5396,EW_ALL,0.0,0,50,3896,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5397,EW_ALL,0.0,0,50,3896,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5398,EW_ALL,0.143,1,50,3896,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5399,EW_ALL,0.286,1,51,3897,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5400,EW_ALL,0.571,2,50,3897,0,0.0,0,1.0,1,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5401,EW_ALL,1.0,3,52,3899,0,1.0,1,2.0,1,4.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5402,EW_ALL,1.429,3,50,3899,0,2.0,1,3.0,1,5.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5403,EW_ALL,1.857,3,52,3901,0,3.0,1,4.0,1,6.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5404,EW_ALL,2.286,3,51,3901,0,4.0,1,5.0,1,7.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5405,EW_ALL,3.0,5,52,3903,0,6.0,2,7.0,2,8.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5406,EW_YELLOW,3.857,6,51,3903,0,9.0,3,9.0,2,9.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5407,EW_YELLOW,4.714,6,52,3904,0,12.0,3,11.0,2,10.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5408,NS_ALL,1.714,4,53,3905,0,7.0,2,4.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
5409,NS_ALL,1.0,3,53,3905,0,4.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1
5410,NS_ALL,0.571,2,50,3905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,3.0,1
5411,NS_ALL,1.0,3,50,3905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,5.0,2
5412,NS_ALL,1.429,3,50,3905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,7.0,2
5413,NS_ALL,1.857,3,49,3905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,9.0,2
5414,NS_ALL,2.286,3,51,3907,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1,11.0,2
5415,NS_ALL,2.857,4,49,3907,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,6.0,1,13.0,2
5416,NS_ALL,3.571,5,47,3907,0,0.0,0,0.0,0,0.0,0,2.0,1,1.0,1,7.0,1,15.0,2
5417,NS_ALL,4.286,5,46,3907,0,0.0,0,0.0,0,0.0,0,3.0,1,2.0,1,8.0,1,17.0,2
5418,NS_ALL,4.429,4,45,3907,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,9.0,1,19.0,2
5419,NS_ALL,5.0,4,45,3908,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,10.0,1,21.0,2
5420,NS_ALL,5.571,4,43,3908,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1,11.0,1,23.0,2
5421,NS_YELLOW,6.143,4,45,3911,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,1,12.0,1,25.0,2
5422,NS_YELLOW,6.714,4,45,3912,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,1,13.0,1,27.0,2
5423,EW_ALL,2.0,2,45,3913,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,13.0,1
5424,EW_ALL,0.429,2,45,3914,0,0.0,0,1.0,1,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0
5425,EW_ALL,0.714,2,46,3915,0,0.0,0,2.0,1,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
5426,EW_ALL,1.0,2,48,3917,0,0.0,0,3.0,1,0.0,0,4.0,1,0.0,0,0.0,0,0.0,0
5427,EW_ALL,1.429,3,48,3918,0,1.0,1,4.0,1,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
5428,EW_ALL,1.857,3,48,3918,0,2.0,1,5.0,1,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0
5429,EW_ALL,2.429,4,49,3919,0,3.0,1,6.0,1,1.0,1,7.0,1,0.0,0,0.0,0,0.0,0
5430,EW_ALL,3.143,5,49,3919,0,5.0,2,7.0,1,2.0,1,8.0,1,0.0,0,0.0,0,0.0,0
5431,EW_ALL,3.857,5,51,3921,0,7.0,2,8.0,1,3.0,1,9.0,1,0.0,0,0.0,0,0.0,0
5432,EW_ALL,4.714,6,50,3921,0,9.0,2,10.0,2,4.0,1,10.0,1,0.0,0,0.0,0,0.0,0
5433,EW_ALL,5.571,6,51,3922,0,11.0,2,12.0,2,5.0,1,11.0,1,0.0,0,0.0,0,0.0,0
5434,EW_ALL,6.429,6,50,3922,0,13.0,2,14.0,2,6.0,1,12.0,1,0.0,0,0.0,0,0.0,0
5435,EW_ALL,7.286,6,51,3923,0,15.0,2,16.0,2,7.0,1,13.0,1,0.0,0,0.0,0,0.0,0
5436,EW_ALL,8.286,7,48,3923,0,18.0,3,18.0,2,8.0,1,14.0,1,0.0,0,0.0,0,0.0,0
5437,EW_ALL,9.286,7,49,3924,0,21.0,3,20.0,2,9.0,1,15.0,1,0.0,0,0.0,0,0.0,0
5438,EW_ALL,10.286,7,47,3924,0,24.0,3,22.0,2,10.0,1,16.0,1,0.0,0,0.0,0,0.0,0
5439,EW_ALL,11.286,7,47,3924,0,27.0,3,24.0,2,11.0,1,17.0,1,0.0,0,0.0,0,0.0,0
5440,EW_ALL,12.286,7,45,3924,0,30.0,3,26.0,2,12.0,1,18.0,1,0.0,0,0.0,0,0.0,0
5441,EW_YELLOW,13.429,8,46,3925,0,33.0,3,28.0,2,14.0,2,19.0,1,0.0,0,0.0,0,0.0,0
5442,EW_YELLOW,14.571,8,45,3925,0,36.0,3,30.0,2,16.0,2,20.0,1,0.0,0,0.0,0,0.0,0
5443,NS_ALL,5.286,4,45,3925,0,22.0,2,12.0,1,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0
5444,NS_ALL,1.286,1,45,3926,0,9.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5445,NS_ALL,0.0,0,45,3927,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5446,NS_ALL,0.0,0,45,3928,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5447,NS_ALL,0.0,0,43,3928,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5448,NS_ALL,0.0,0,42,3928,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5449,NS_ALL,0.143,1,41,3929,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
5450,NS_ALL,0.286,1,41,3930,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0
5451,NS_ALL,0.429,1,42,3932,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
5452,NS_ALL,0.714,2,41,3932,0,0.0,0,0.0,0,0.0,0,4.0,1,1.0,1,0.0,0,0.0,0
5453,NS_ALL,1.0,2,41,3932,0,0.0,0,0.0,0,0.0,0,5.0,1,2.0,1,0.0,0,0.0,0
5454,NS_ALL,0.429,1,40,3932,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
