time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
6561,NS_GREEN,84.667,84,43,4188,0,4.0,1,60.0,13,106.0,16,0.0,0,123.0,29,215.0,25
6562,NS_GREEN,84.833,83,42,4189,0,5.0,1,59.0,13,97.0,16,0.0,0,134.0,27,214.0,26
6563,NS_GREEN,85.333,86,42,4189,0,6.0,1,67.0,13,89.0,15,0.0,0,132.0,30,218.0,27
6564,NS_GREEN,85.5,86,42,4189,0,7.0,1,65.0,13,81.0,15,0.0,0,138.0,30,222.0,27
6565,NS_GREEN,87.333,83,42,4190,0,8.0,1,61.0,12,77.0,16,0.0,0,132.0,26,246.0,28
6566,NS_GREEN,91.0,87,41,4190,0,9.0,1,61.0,11,86.0,16,0.0,0,140.0,31,250.0,28
6567,NS_GREEN,89.833,85,41,4190,0,10.0,1,55.0,11,82.0,16,0.0,0,140.0,29,252.0,28
6568,NS_GREEN,91.167,86,41,4190,0,11.0,1,50.0,11,78.0,16,0.0,0,155.0,31,253.0,27
6569,NS_GREEN,91.833,89,40,4190,0,13.0,2,44.0,9,77.0,17,0.0,0,156.0,32,261.0,29
6570,NS_GREEN,96.0,89,40,4191,0,15.0,2,48.0,10,79.0,18,0.0,0,166.0,30,268.0,29
6571,NS_YELLOW,98.167,89,41,4192,0,18.0,3,42.0,9,87.0,20,0.0,0,163.0,28,279.0,29
6572,NS_YELLOW,100.0,90,43,4194,0,21.0,3,37.0,8,85.0,19,0.0,0,170.0,30,287.0,30
6573,EW_GREEN,99.5,93,45,4196,0,8.0,2,38.0,11,77.0,17,0.0,0,183.0,34,291.0,29
6574,EW_GREEN,95.833,90,45,4197,0,4.0,1,35.0,10,77.0,17,0.0,0,178.0,32,281.0,30
6575,EW_GREEN,90.0,86,44,4197,0,0.0,0,34.0,10,75.0,16,1.0,1,163.0,31,267.0,28
6576,EW_GREEN,89.333,91,43,4197,0,0.0,0,46.0,13,69.0,17,2.0,1,162.0,32,257.0,28
6577,EW_GREEN,87.333,86,43,4197,0,0.0,0,41.0,10,65.0,16,3.0,1,153.0,33,262.0,26
6578,EW_GREEN,85.833,90,43,4198,0,0.0,0,42.0,12,62.0,15,4.0,1,158.0,37,249.0,25
6579,EW_GREEN,85.333,88,42,4198,0,0.0,0,44.0,12,70.0,17,5.0,1,157.0,34,236.0,24
6580,EW_GREEN,83.333,89,40,4199,0,0.0,0,52.0,13,67.0,17,6.0,1,150.0,33,225.0,25
6581,EW_GREEN,81.167,88,40,4200,0,0.0,0,57.0,15,65.0,16,7.0,1,144.0,31,214.0,25
6582,EW_GREEN,80.167,88,38,4200,0,0.0,0,59.0,14,64.0,14,9.0,2,143.0,31,206.0,27
6583,EW_GREEN,86.333,92,38,4200,0,0.0,0,59.0,13,69.0,17,11.0,2,165.0,33,214.0,27
6584,EW_GREEN,86.5,86,39,4202,0,0.0,0,60.0,12,68.0,14,13.0,2,170.0,32,208.0,26
6585,EW_GREEN,93.833,95,40,4203,0,0.0,0,67.0,14,76.0,17,15.0,2,187.0,35,218.0,27
6586,EW_GREEN,99.167,97,41,4205,0,0.0,0,78.0,14,94.0,19,17.0,2,178.0,33,228.0,29
6587,EW_GREEN,101.0,94,39,4205,0,0.0,0,82.0,13,96.0,16,20.0,3,170.0,33,238.0,29
6588,EW_GREEN,101.5,97,39,4206,0,0.0,0,87.0,13,107.0,19,23.0,3,170.0,34,222.0,28
6589,EW_GREEN,104.5,98,38,4206,0,0.0,0,93.0,14,116.0,20,26.0,3,165.0,32,227.0,29
6590,EW_GREEN,110.333,104,38,4206,0,0.0,0,111.0,18,131.0,20,29.0,3,177.0,34,214.0,29
6591,EW_YELLOW,111.167,100,39,4207,0,0.0,0,119.0,16,134.0,20,32.0,3,179.0,33,203.0,28
6592,EW_YELLOW,112.333,97,39,4207,0,0.0,0,125.0,15,145.0,21,35.0,3,179.0,33,190.0,25
6593,NS_GREEN,107.5,99,39,4207,0,0.0,0,118.0,16,145.0,22,19.0,2,165.0,33,198.0,26
6594,NS_GREEN,100.833,93,42,4210,0,0.0,0,108.0,14,136.0,19,8.0,1,164.0,32,189.0,27
6595,NS_GREEN,94.0,89,41,4210,0,1.0,1,99.0,13,125.0,17,0.0,0,158.0,31,181.0,27
6596,NS_GREEN,88.167,90,42,4211,0,2.0,1,93.0,13,112.0,17,0.0,0,144.0,30,178.0,29
6597,NS_GREEN,91.5,90,43,4212,0,3.0,1,87.0,14,112.0,17,0.0,0,159.0,32,188.0,26
6598,NS_GREEN,87.833,86,42,4213,0,4.0,1,79.0,12,106.0,16,0.0,0,152.0,30,186.0,27
6599,NS_GREEN,82.333,82,43,4214,0,5.0,1,72.0,11,95.0,16,0.0,0,143.0,29,179.0,25
6600,NS_GREEN,81.667,86,43,4215,0,6.0,1,69.0,12,96.0,17,0.0,0,128.0,28,191.0,28
6601,NS_GREEN,81.167,81,43,4215,0,7.0,1,58.0,8,95.0,16,0.0,0,140.0,30,187.0,26
6602,NS_GREEN,83.167,84,42,4215,0,8.0,1,52.0,7,91.0,17,0.0,0,162.0,31,186.0,28
6603,NS_GREEN,85.333,85,42,4216,0,9.0,1,62.0,10,82.0,15,0.0,0,158.0,32,201.0,27
6604,NS_GREEN,86.167,84,42,4216,0,10.0,1,56.0,9,89.0,16,0.0,0,166.0,32,196.0,26
6605,NS_GREEN,86.333,82,43,4217,0,11.0,1,49.0,7,87.0,15,0.0,0,161.0,33,210.0,26
6606,NS_GREEN,91.5,88,44,4218,0,12.0,1,45.0,8,81.0,16,0.0,0,186.0,36,225.0,27
6607,NS_GREEN,91.5,88,44,4218,0,13.0,1,41.0,8,89.0,16,0.0,0,184.0,36,222.0,27
6608,NS_GREEN,90.5,85,45,4220,0,15.0,2,49.0,9,66.0,12,0.0,0,179.0,35,234.0,27
6609,NS_GREEN,90.833,86,45,4220,0,18.0,3,45.0,9,62.0,13,0.0,0,188.0,35,232.0,26
6610,NS_GREEN,88.5,84,46,4221,0,21.0,3,41.0,7,53.0,13,0.0,0,187.0,36,229.0,25
6611,NS_YELLOW,91.5,84,45,4221,0,24.0,3,38.0,8,63.0,13,0.0,0,196.0,35,228.0,25
6612,NS_YELLOW,87.167,80,46,4222,0,27.0,3,35.0,7,60.0,14,0.0,0,173.0,32,228.0,24
6613,EW_GREEN,83.5,81,45,4222,0,11.0,2,45.0,10,63.0,15,0.0,0,163.0,31,219.0,23
6614,EW_GREEN,75.833,78,45,4222,0,6.0,1,39.0,8,55.0,13,1.0,1,148.0,33,206.0,22
6615,EW_GREEN,69.0,74,44,4223,0,0.0,0,36.0,8,49.0,11,2.0,1,143.0,33,184.0,21
6616,EW_GREEN,65.333,72,43,4224,0,0.0,0,36.0,11,55.0,11,4.0,2,137.0,29,160.0,19
6617,EW_GREEN,66.0,80,43,4224,0,0.0,0,37.0,11,58.0,15,6.0,2,133.0,31,162.0,21
6618,EW_GREEN,61.333,75,42,4224,0,0.0,0,36.0,10,58.0,15,8.0,2,125.0,29,141.0,19
6619,EW_GREEN,58.667,67,42,4225,0,0.0,0,37.0,10,55.0,13,10.0,2,121.0,26,129.0,16
6620,EW_GREEN,59.167,72,39,4225,0,0.0,0,47.0,11,58.0,14,12.0,2,121.0,29,117.0,16
6621,EW_GREEN,57.667,70,39,4225,0,0.0,0,48.0,10,58.0,14,14.0,2,110.0,28,116.0,16
6622,EW_GREEN,59.333,73,38,4226,0,0.0,0,52.0,11,60.0,15,16.0,2,120.0,29,108.0,16
6623,EW_GREEN,61.667,70,37,4226,0,0.0,0,56.0,11,70.0,14,18.0,2,126.0,28,100.0,15
6624,EW_GREEN,62.167,77,37,4226,0,0.0,0,62.0,13,74.0,17,20.0,2,125.0,30,92.0,15
6625,EW_GREEN,65.833,74,37,4226,0,0.0,0,65.0,13,77.0,15,22.0,2,128.0,28,103.0,16
6626,EW_GREEN,69.667,80,37,4227,0,0.0,0,78.0,14,82.0,18,24.0,2,134.0,29,100.0,17
6627,EW_GREEN,74.333,78,38,4228,0,0.0,0,84.0,14,86.0,16,26.0,2,149.0,30,101.0,16
6628,EW_GREEN,78.167,79,38,4228,0,0.0,0,89.0,14,100.0,16,28.0,2,156.0,30,96.0,17
6629,EW_GREEN,81.167,84,39,4229,0,0.0,0,97.0,15,105.0,18,31.0,3,161.0,30,93.0,18
6630,EW_GREEN,87.333,88,40,4230,0,0.0,0,107.0,16,120.0,18,34.0,3,171.0,33,92.0,18
6631,EW_YELLOW,93.167,91,40,4231,0,0.0,0,124.0,17,130.0,22,37.0,3,177.0,31,91.0,18
6632,EW_YELLOW,99.167,93,39,4231,0,0.0,0,134.0,17,137.0,22,40.0,3,193.0,33,91.0,18
6633,NS_GREEN,91.5,88,38,4232,0,0.0,0,126.0,17,125.0,19,23.0,2,182.0,32,93.0,18
6634,NS_GREEN,87.667,83,38,4234,0,0.0,0,118.0,16,113.0,17,6.0,1,182.0,29,107.0,20
6635,NS_GREEN,86.0,83,37,4234,0,0.0,0,116.0,15,106.0,18,0.0,0,179.0,30,115.0,20
6636,NS_GREEN,82.667,83,38,4235,0,0.0,0,108.0,15,97.0,16,0.0,0,171.0,31,120.0,21
6637,NS_GREEN,86.833,82,39,4236,0,0.0,0,116.0,15,100.0,17,0.0,0,181.0,30,124.0,20
6638,NS_GREEN,84.5,84,40,4237,0,0.0,0,107.0,14,95.0,17,0.0,0,175.0,32,130.0,21
6639,NS_GREEN,83.167,83,40,4238,0,0.0,0,99.0,14,91.0,17,0.0,0,173.0,31,136.0,21
6640,NS_GREEN,84.333,82,41,4239,0,1.0,1,96.0,13,89.0,17,0.0,0,180.0,31,140.0,20
6641,NS_GREEN,82.833,81,42,4241,0,2.0,1,87.0,13,86.0,15,0.0,0,171.0,30,151.0,22
6642,NS_GREEN,82.0,84,41,4241,0,4.0,2,79.0,12,91.0,16,0.0,0,162.0,32,156.0,22
6643,NS_GREEN,85.333,86,42,4242,0,6.0,2,87.0,13,88.0,17,0.0,0,169.0,32,162.0,22
6644,NS_GREEN,88.0,88,42,4242,0,8.0,2,79.0,12,98.0,18,0.0,0,173.0,34,170.0,22
6645,NS_GREEN,89.333,88,42,4244,0,10.0,2,77.0,13,96.0,19,0.0,0,164.0,30,189.0,24
6646,NS_GREEN,91.667,89,41,4244,0,12.0,2,70.0,12,95.0,19,0.0,0,174.0,33,199.0,23
6647,NS_GREEN,97.833,92,41,4246,0,14.0,2,65.0,13,115.0,20,0.0,0,168.0,30,225.0,27
6648,NS_GREEN,100.667,92,42,4247,0,17.0,3,59.0,12,113.0,20,0.0,0,183.0,33,232.0,24
6649,NS_GREEN,103.167,93,42,4248,0,20.0,3,67.0,12,110.0,18,0.0,0,177.0,34,245.0,26
6650,NS_GREEN,104.167,89,42,4248,0,23.0,3,62.0,11,109.0,19,0.0,0,172.0,31,259.0,25
6651,NS_YELLOW,108.667,92,42,4248,0,27.0,4,57.0,10,117.0,20,0.0,0,178.0,33,273.0,25
6652,NS_YELLOW,108.667,94,42,4249,0,31.0,4,53.0,10,104.0,19,0.0,0,164.0,33,300.0,28
6653,EW_GREEN,101.667,88,43,4250,0,21.0,3,48.0,9,96.0,19,1.0,1,158.0,31,286.0,25
6654,EW_GREEN,94.167,85,43,4250,0,11.0,2,45.0,8,86.0,18,2.0,1,150.0,32,271.0,24
6655,EW_GREEN,92.0,88,40,4250,0,5.0,1,42.0,9,79.0,18,4.0,2,153.0,33,269.0,25
6656,EW_GREEN,89.333,84,40,4250,0,0.0,0,49.0,10,82.0,18,6.0,2,143.0,30,256.0,24
6657,EW_GREEN,83.0,76,39,4250,0,0.0,0,46.0,9,73.0,16,8.0,2,128.0,27,243.0,22
6658,EW_GREEN,82.5,80,39,4251,0,0.0,0,46.0,11,68.0,17,10.0,2,139.0,28,232.0,22
6659,EW_GREEN,81.333,81,38,4251,0,0.0,0,42.0,10,76.0,18,12.0,2,136.0,29,222.0,22
6660,EW_GREEN,79.667,81,38,4252,0,0.0,0,39.0,9,82.0,19,14.0,2,131.0,30,212.0,21
6661,EW_GREEN,81.833,80,38,4253,0,0.0,0,40.0,10,81.0,19,16.0,2,126.0,27,228.0,22
6662,EW_GREEN,82.333,82,38,4253,0,0.0,0,44.0,11,81.0,19,18.0,2,125.0,28,226.0,22
6663,EW_GREEN,83.0,85,39,4254,0,0.0,0,47.0,11,85.0,20,20.0,2,135.0,31,211.0,21
6664,EW_GREEN,88.0,83,39,4255,0,0.0,0,60.0,13,94.0,19,22.0,2,150.0,29,202.0,20
6665,EW_GREEN,88.5,86,41,4257,0,0.0,0,65.0,14,93.0,19,24.0,2,151.0,31,198.0,20
6666,EW_GREEN,89.333,87,40,4257,0,0.0,0,71.0,14,95.0,19,26.0,2,156.0,32,188.0,20
6667,EW_GREEN,92.0,87,39,4257,0,0.0,0,74.0,13,102.0,19,28.0,2,168.0,33,180.0,20
6668,EW_GREEN,93.0,80,39,4257,0,0.0,0,86.0,13,105.0,17,30.0,2,163.0,28,174.0,20
6669,EW_GREEN,104.333,89,37,4257,0,0.0,0,93.0,15,123.0,20,32.0,2,184.0,31,194.0,21
6670,EW_GREEN,106.667,87,37,4257,0,0.0,0,100.0,15,130.0,19,34.0,2,189.0,32,187.0,19
6671,EW_YELLOW,109.667,88,37,4258,0,0.0,0,107.0,15,139.0,19,36.0,2,195.0,33,181.0,19
6672,EW_YELLOW,114.5,89,37,4258,0,0.0,0,114.0,15,147.0,19,39.0,3,209.0,33,178.0,19
6673,NS_GREEN,107.167,83,37,4259,0,0.0,0,102.0,12,146.0,18,21.0,2,206.0,32,168.0,19
6674,NS_GREEN,100.167,86,37,4259,0,0.0,0,102.0,16,129.0,18,3.0,1,191.0,31,176.0,20
6675,NS_GREEN,96.167,81,38,4260,0,0.0,0,92.0,13,128.0,17,1.0,1,180.0,29,176.0,21
6676,NS_GREEN,90.833,76,38,4261,0,0.0,0,83.0,13,119.0,16,0.0,0,173.0,27,170.0,20
6677,NS_GREEN,86.0,79,38,4262,0,1.0,1,76.0,14,110.0,16,0.0,0,162.0,27,167.0,21
6678,NS_GREEN,84.167,80,38,4262,0,2.0,1,71.0,13,103.0,16,0.0,0,164.0,28,165.0,22
6679,NS_GREEN,80.167,81,39,4263,0,4.0,2,65.0,12,100.0,18,0.0,0,143.0,26,169.0,23
6680,NS_GREEN,77.167,77,40,4265,0,6.0,2,64.0,12,96.0,17,0.0,0,132.0,25,165.0,21
6681,NS_GREEN,80.833,82,41,4266,0,9.0,3,70.0,12,99.0,17,0.0,0,144.0,28,163.0,22
6682,NS_GREEN,79.667,78,43,4268,0,12.0,3,70.0,13,108.0,17,0.0,0,126.0,24,162.0,21
6683,NS_GREEN,79.167,78,42,4268,0,16.0,4,64.0,12,105.0,17,0.0,0,121.0,25,169.0,20
6684,NS_GREEN,79.333,81,44,4270,0,20.0,4,60.0,11,100.0,16,0.0,0,124.0,27,172.0,23
6685,NS_GREEN,78.667,80,45,4271,0,24.0,4,55.0,10,95.0,16,0.0,0,124.0,27,174.0,23
6686,NS_GREEN,78.333,80,47,4273,0,28.0,4,50.0,10,94.0,16,0.0,0,120.0,26,178.0,24
6687,NS_GREEN,85.0,80,46,4273,0,33.0,5,44.0,8,94.0,16,0.0,0,140.0,28,199.0,23
6688,NS_GREEN,84.5,79,46,4274,0,38.0,5,38.0,8,95.0,16,0.0,0,141.0,28,195.0,22
6689,NS_GREEN,86.667,84,46,4274,0,43.0,5,34.0,8,99.0,16,0.0,0,144.0,31,200.0,24
6690,NS_GREEN,92.333,81,45,4274,0,48.0,5,33.0,8,100.0,17,0.0,0,152.0,28,221.0,23
6691,NS_YELLOW,97.5,86,45,4275,0,53.0,5,30.0,8,120.0,20,0.0,0,156.0,30,226.0,23
6692,NS_YELLOW,99.667,87,44,4275,0,58.0,5,32.0,7,111.0,20,0.0,0,166.0,31,231.0,24
6693,EW_GREEN,92.833,83,44,4275,0,46.0,4,29.0,7,102.0,18,0.0,0,162.0,29,218.0,25
6694,EW_GREEN,89.5,85,43,4275,0,35.0,4,29.0,8,95.0,19,0.0,0,175.0,31,203.0,23
6695,EW_GREEN,86.833,84,41,4275,0,24.0,3,28.0,8,88.0,17,0.0,0,172.0,32,209.0,24
6696,EW_GREEN,82.833,83,41,4275,0,13.0,2,31.0,7,83.0,18,0.0,0,175.0,33,195.0,23
6697,EW_GREEN,78.5,82,42,4277,0,4.0,1,29.0,7,90.0,18,0.0,0,164.0,33,184.0,23
6698,EW_GREEN,75.667,77,41,4277,0,6.0,2,27.0,7,84.0,16,1.0,1,163.0,30,173.0,21
6699,EW_GREEN,74.333,81,42,4279,0,2.0,1,27.0,8,81.0,17,2.0,1,154.0,32,180.0,22
6700,EW_GREEN,71.667,85,41,4279,0,0.0,0,27.0,9,81.0,19,3.0,1,151.0,35,168.0,21
6701,EW_GREEN,68.833,80,40,4279,0,0.0,0,27.0,8,77.0,17,4.0,1,146.0,33,159.0,21
6702,EW_GREEN,69.0,82,39,4280,0,0.0,0,36.0,9,75.0,16,5.0,1,145.0,33,153.0,23
6703,EW_GREEN,72.0,86,39,4280,0,0.0,0,38.0,9,76.0,17,6.0,1,164.0,37,148.0,22
6704,EW_GREEN,77.0,92,39,4281,0,0.0,0,44.0,13,90.0,19,8.0,2,164.0,34,156.0,24
6705,EW_GREEN,77.0,92,41,4283,0,0.0,0,47.0,11,98.0,22,10.0,2,156.0,33,151.0,24
6706,EW_GREEN,82.0,92,39,4283,0,0.0,0,52.0,12,111.0,23,13.0,3,158.0,32,158.0,22
6707,EW_GREEN,84.667,95,40,4284,0,0.0,0,55.0,11,120.0,20,16.0,3,162.0,37,155.0,24
6708,EW_GREEN,92.667,95,38,4284,0,0.0,0,62.0,12,134.0,21,19.0,3,171.0,32,170.0,27
6709,EW_GREEN,94.167,92,37,4284,0,0.0,0,70.0,13,141.0,22,22.0,3,165.0,30,167.0,24
6710,EW_GREEN,101.167,102,38,4286,0,0.0,0,76.0,12,147.0,21,25.0,3,190.0,39,169.0,27
6711,EW_YELLOW,109.167,101,38,4286,0,0.0,0,85.0,13,154.0,23,28.0,3,202.0,35,186.0,27
6712,EW_YELLOW,114.667,105,39,4287,0,0.0,0,98.0,14,161.0,22,31.0,3,208.0,36,190.0,30
6713,NS_GREEN,107.833,102,38,4287,0,1.0,1,91.0,14,152.0,23,18.0,2,193.0,33,192.0,29
6714,NS_GREEN,106.667,101,38,4288,0,2.0,1,83.0,13,155.0,24,9.0,1,198.0,34,193.0,28
6715,NS_GREEN,103.667,99,38,4288,0,4.0,2,76.0,11,151.0,25,0.0,0,185.0,32,206.0,29
6716,NS_GREEN,99.0,93,40,4290,0,7.0,3,68.0,10,134.0,19,0.0,0,175.0,33,210.0,28
6717,NS_GREEN,97.5,93,41,4291,0,10.0,3,63.0,10,129.0,18,0.0,0,167.0,33,216.0,29
6718,NS_GREEN,95.667,87,42,4292,0,13.0,3,61.0,10,124.0,19,0.0,0,152.0,26,224.0,29
6719,NS_GREEN,96.667,92,41,4292,0,16.0,3,57.0,10,115.0,19,0.0,0,147.0,30,245.0,30
6720,NS_GREEN,96.167,88,41,4292,0,19.0,3,49.0,7,108.0,18,0.0,0,149.0,30,252.0,30
6721,NS_GREEN,100.333,91,41,4293,0,22.0,3,58.0,9,104.0,19,0.0,0,155.0,29,263.0,31
6722,NS_GREEN,104.667,96,40,4293,0,25.0,3,53.0,9,102.0,20,0.0,0,159.0,31,289.0,33
6723,NS_GREEN,104.833,92,40,4293,0,28.0,3,48.0,8,90.0,18,0.0,0,164.0,31,299.0,32
6724,NS_GREEN,108.167,97,41,4295,0,31.0,3,45.0,9,100.0,19,0.0,0,162.0,33,311.0,33
6725,NS_GREEN,111.167,94,41,4296,0,34.0,3,40.0,7,99.0,18,0.0,0,170.0,34,324.0,32
6726,NS_GREEN,113.833,92,39,4296,0,37.0,3,38.0,8,92.0,16,0.0,0,178.0,33,338.0,32
6727,NS_GREEN,116.833,94,41,4298,0,40.0,3,46.0,8,83.0,17,0.0,0,175.0,34,357.0,32
6728,NS_GREEN,118.167,92,42,4299,0,43.0,3,42.0,9,88.0,17,0.0,0,166.0,32,370.0,31
6729,NS_GREEN,119.5,94,43,4300,0,46.0,3,40.0,9,85.0,18,0.0,0,165.0,33,381.0,31
6730,NS_GREEN,118.5,86,43,4300,0,49.0,3,38.0,8,69.0,14,0.0,0,163.0,32,392.0,29
6731,NS_YELLOW,126.167,91,43,4300,0,52.0,3,44.0,7,67.0,16,0.0,0,184.0,36,410.0,29
6732,NS_YELLOW,130.167,94,42,4300,0,56.0,4,42.0,8,81.0,17,0.0,0,187.0,37,415.0,28
6733,EW_GREEN,122.333,89,43,4301,0,39.0,3,38.0,7,71.0,15,0.0,0,175.0,35,411.0,29
6734,EW_GREEN,112.5,78,42,4301,0,22.0,2,35.0,7,64.0,13,0.0,0,167.0,30,387.0,26
6735,EW_GREEN,104.5,82,43,4302,0,5.0,2,34.0,8,72.0,15,1.0,1,152.0,31,363.0,25
6736,EW_GREEN,105.333,83,42,4302,0,2.0,1,34.0,8,76.0,17,2.0,1,166.0,32,352.0,24
6737,EW_GREEN,102.5,85,42,4303,0,0.0,0,34.0,9,75.0,17,4.0,2,159.0,32,343.0,25
6738,EW_GREEN,101.0,83,41,4303,0,0.0,0,44.0,10,72.0,17,6.0,2,151.0,30,333.0,24
6739,EW_GREEN,97.833,80,41,4303,0,0.0,0,46.0,10,70.0,16,8.0,2,139.0,29,324.0,23
6740,EW_GREEN,94.833,80,41,4304,0,0.0,0,45.0,10,69.0,18,10.0,2,129.0,26,316.0,24
6741,EW_GREEN,95.5,83,40,4305,0,0.0,0,57.0,12,74.0,17,12.0,2,123.0,29,307.0,23
6742,EW_GREEN,97.0,86,39,4305,0,1.0,1,59.0,12,73.0,16,14.0,2,134.0,30,301.0,25
6743,EW_GREEN,106.5,92,37,4305,0,0.0,0,63.0,14,90.0,20,16.0,2,147.0,31,323.0,25
6744,EW_GREEN,108.0,90,38,4306,0,0.0,0,74.0,13,100.0,20,18.0,2,146.0,32,310.0,23
6745,EW_GREEN,108.667,91,36,4306,0,0.0,0,80.0,15,101.0,20,20.0,2,150.0,31,301.0,23
6746,EW_GREEN,111.5,93,36,4307,0,0.0,0,93.0,14,98.0,19,22.0,2,164.0,36,292.0,22
6747,EW_GREEN,111.667,93,35,4308,0,0.0,0,97.0,14,112.0,21,24.0,2,153.0,34,284.0,22
6748,EW_GREEN,114.0,93,35,4308,0,0.0,0,103.0,15,116.0,20,26.0,2,163.0,35,276.0,21
6749,EW_GREEN,123.0,98,34,4308,0,0.0,0,110.0,15,130.0,23,29.0,3,173.0,35,296.0,22
6750,EW_GREEN,125.0,95,34,4308,0,0.0,0,118.0,16,135.0,22,32.0,3,178.0,33,287.0,21
6751,EW_YELLOW,128.167,91,34,4308,0,0.0,0,128.0,17,139.0,20,35.0,3,191.0,32,276.0,19
6752,EW_YELLOW,132.167,95,33,4308,0,0.0,0,138.0,17,144.0,19,38.0,3,204.0,35,269.0,21
6753,NS_GREEN,121.833,88,34,4309,0,0.0,0,126.0,15,136.0,18,22.0,2,183.0,30,264.0,23
6754,NS_GREEN,113.333,87,34,4309,0,1.0,1,116.0,15,130.0,18,6.0,1,169.0,28,258.0,24
6755,NS_GREEN,104.833,83,34,4309,0,2.0,1,107.0,15,119.0,16,0.0,0,151.0,29,250.0,22
6756,NS_GREEN,103.5,83,37,4312,0,3.0,1,105.0,15,107.0,15,0.0,0,135.0,28,271.0,24
6757,NS_GREEN,104.0,80,37,4312,0,5.0,2,95.0,13,98.0,14,0.0,0,132.0,26,294.0,25
6758,NS_GREEN,100.333,78,37,4314,0,7.0,2,81.0,12,91.0,14,0.0,0,132.0,24,291.0,26
6759,NS_GREEN,94.833,84,38,4315,0,9.0,2,78.0,13,83.0,14,0.0,0,136.0,30,263.0,25
6760,NS_GREEN,94.667,81,37,4316,0,11.0,2,76.0,12,77.0,13,0.0,0,143.0,29,261.0,25
6761,NS_GREEN,95.667,82,39,4318,0,13.0,2,75.0,12,73.0,14,0.0,0,129.0,29,284.0,25
6762,NS_GREEN,97.167,83,39,4318,0,15.0,2,69.0,13,81.0,14,0.0,0,135.0,29,283.0,25
6763,NS_GREEN,96.667,83,39,4319,0,17.0,2,75.0,12,80.0,14,0.0,0,123.0,27,285.0,28
6764,NS_GREEN,93.167,80,40,4320,0,19.0,2,69.0,12,75.0,15,0.0,0,113.0,24,283.0,27
6765,NS_GREEN,90.167,77,39,4320,0,22.0,3,62.0,11,70.0,14,0.0,0,106.0,23,281.0,26
6766,NS_GREEN,97.167,82,38,4321,0,25.0,3,56.0,10,80.0,15,0.0,0,114.0,26,308.0,28
6767,NS_GREEN,99.833,88,39,4322,0,29.0,4,53.0,10,78.0,16,0.0,0,128.0,29,311.0,29
6768,NS_GREEN,99.333,85,38,4322,0,33.0,4,45.0,9,76.0,15,0.0,0,129.0,29,313.0,28
6769,NS_GREEN,101.333,85,39,4323,0,37.0,4,37.0,7,80.0,15,0.0,0,137.0,31,317.0,28
6770,NS_GREEN,104.333,87,41,4325,0,42.0,5,34.0,8,79.0,16,0.0,0,149.0,29,322.0,29
6771,NS_YELLOW,105.333,86,40,4326,0,47.0,5,30.0,6,76.0,14,0.0,0,151.0,31,328.0,30
6772,NS_YELLOW,114.0,87,41,4327,0,52.0,5,35.0,7,81.0,16,0.0,0,156.0,26,360.0,33
6773,EW_GREEN,106.0,87,43,4330,0,37.0,4,30.0,6,75.0,17,0.0,0,149.0,29,345.0,31
6774,EW_GREEN,102.167,86,43,4330,0,23.0,3,27.0,7,72.0,18,0.0,0,136.0,27,355.0,31
6775,EW_GREEN,97.5,82,43,4331,0,15.0,2,26.0,7,64.0,15,1.0,1,137.0,27,342.0,30
6776,EW_GREEN,96.667,89,44,4332,0,7.0,1,34.0,8,74.0,18,2.0,1,135.0,32,328.0,29
6777,EW_GREEN,93.167,88,42,4332,0,0.0,0,33.0,9,80.0,19,3.0,1,130.0,31,313.0,28
6778,EW_GREEN,89.167,87,41,4332,0,0.0,0,33.0,9,66.0,18,4.0,1,129.0,30,303.0,29
6779,EW_GREEN,90.667,86,41,4333,0,0.0,0,36.0,10,71.0,18,5.0,1,140.0,28,292.0,29
6780,EW_GREEN,85.333,85,41,4333,0,0.0,0,38.0,10,62.0,16,6.0,1,126.0,30,280.0,28
6781,EW_GREEN,90.833,92,41,4333,0,0.0,0,49.0,12,57.0,15,7.0,1,136.0,33,296.0,31
6782,EW_GREEN,86.0,92,40,4333,0,0.0,0,51.0,12,60.0,18,9.0,2,134.0,32,262.0,28
6783,EW_GREEN,92.667,90,41,4334,0,0.0,0,53.0,12,67.0,18,11.0,2,133.0,28,292.0,30
6784,EW_GREEN,95.333,90,41,4334,0,0.0,0,55.0,10,70.0,18,13.0,2,147.0,28,287.0,32
6785,EW_GREEN,95.667,94,39,4334,0,0.0,0,56.0,10,74.0,20,15.0,2,149.0,31,280.0,31
6786,EW_GREEN,96.833,93,38,4334,0,0.0,0,61.0,11,78.0,18,17.0,2,150.0,31,275.0,31
6787,EW_GREEN,104.333,98,38,4334,0,0.0,0,66.0,11,84.0,20,20.0,3,164.0,32,292.0,32
6788,EW_GREEN,109.0,96,37,4335,0,0.0,0,75.0,12,87.0,17,23.0,3,166.0,31,303.0,33
6789,EW_GREEN,112.167,95,36,4335,0,0.0,0,86.0,14,101.0,19,26.0,3,162.0,27,298.0,32
