time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
5416,NS_ALL,1.286,2,40,3900,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,0.0,0,5.0,1
5417,NS_ALL,1.714,3,39,3900,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,6.0,1
5418,NS_ALL,2.143,3,41,3902,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,7.0,1
5419,NS_ALL,2.714,4,40,3902,0,0.0,0,0.0,0,0.0,0,1.0,1,10.0,2,0.0,0,8.0,1
5420,NS_ALL,3.429,5,40,3902,0,0.0,0,0.0,0,0.0,0,3.0,2,12.0,2,0.0,0,9.0,1
5421,NS_ALL,4.143,5,40,3902,0,0.0,0,0.0,0,0.0,0,5.0,2,14.0,2,0.0,0,10.0,1
5422,NS_ALL,5.0,6,39,3902,0,0.0,0,0.0,0,0.0,0,7.0,2,17.0,3,0.0,0,11.0,1
5423,NS_ALL,5.143,5,39,3902,0,0.0,0,0.0,0,0.0,0,4.0,1,20.0,3,0.0,0,12.0,1
5424,NS_ALL,5.143,4,37,3902,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,3,0.0,0,13.0,1
5425,NS_ALL,5.857,5,38,3904,0,0.0,0,0.0,0,0.0,0,0.0,0,26.0,3,0.0,0,15.0,2
5426,NS_ALL,6.571,5,39,3906,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,3,0.0,0,17.0,2
5427,NS_ALL,7.571,7,40,3907,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,4,0.0,0,20.0,3
5428,NS_ALL,8.714,8,40,3908,0,0.0,0,0.0,0,0.0,0,1.0,1,37.0,4,0.0,0,23.0,3
5429,NS_ALL,9.571,7,41,3909,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,4,0.0,0,26.0,3
5430,NS_ALL,10.571,7,42,3910,0,0.0,0,0.0,0,0.0,0,0.0,0,45.0,4,0.0,0,29.0,3
5431,NS_YELLOW,11.571,7,43,3912,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,4,0.0,0,32.0,3
5432,NS_YELLOW,12.571,7,43,3913,0,0.0,0,0.0,0,0.0,0,0.0,0,53.0,4,0.0,0,35.0,3
5433,EW_ALL,7.429,5,44,3914,0,0.0,0,0.0,0,0.0,0,0.0,0,36.0,3,0.0,0,16.0,2
5434,EW_ALL,4.286,4,45,3916,0,0.0,0,0.0,0,0.0,0,0.0,0,21.0,2,0.0,0,9.0,2
5435,EW_ALL,1.714,3,44,3916,0,0.0,0,1.0,1,0.0,0,0.0,0,9.0,1,0.0,0,2.0,1
5436,EW_ALL,0.429,2,45,3917,0,0.0,0,2.0,1,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
5437,EW_ALL,0.714,2,44,3918,0,0.0,0,3.0,1,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0
5438,EW_ALL,1.0,2,45,3919,0,0.0,0,4.0,1,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
5439,EW_ALL,1.286,2,43,3919,0,0.0,0,5.0,1,0.0,0,4.0,1,0.0,0,0.0,0,0.0,0
5440,EW_ALL,1.714,3,43,3919,0,1.0,1,6.0,1,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
5441,EW_ALL,2.286,4,43,3921,0,2.0,1,7.0,1,1.0,1,6.0,1,0.0,0,0.0,0,0.0,0
5442,EW_ALL,2.857,4,44,3922,0,3.0,1,8.0,1,2.0,1,7.0,1,0.0,0,0.0,0,0.0,0
5443,EW_ALL,3.429,4,44,3923,0,4.0,1,9.0,1,3.0,1,8.0,1,0.0,0,0.0,0,0.0,0
5444,EW_ALL,4.286,6,44,3923,0,6.0,2,10.0,1,4.0,1,10.0,2,0.0,0,0.0,0,0.0,0
5445,EW_ALL,5.143,6,45,3925,0,8.0,2,11.0,1,5.0,1,12.0,2,0.0,0,0.0,0,0.0,0
5446,EW_ALL,6.0,6,45,3925,0,10.0,2,12.0,1,6.0,1,14.0,2,0.0,0,0.0,0,0.0,0
5447,EW_ALL,6.857,6,46,3926,0,12.0,2,13.0,1,7.0,1,16.0,2,0.0,0,0.0,0,0.0,0
5448,EW_ALL,7.857,7,45,3926,0,15.0,3,14.0,1,8.0,1,18.0,2,0.0,0,0.0,0,0.0,0
5449,EW_ALL,9.0,8,44,3927,0,18.0,3,15.0,1,10.0,2,20.0,2,0.0,0,0.0,0,0.0,0
5450,EW_ALL,10.571,11,44,3928,0,22.0,4,17.0,2,13.0,3,22.0,2,0.0,0,0.0,0,0.0,0
5451,EW_YELLOW,12.143,11,45,3929,0,26.0,4,19.0,2,16.0,3,24.0,2,0.0,0,0.0,0,0.0,0
5452,EW_YELLOW,13.857,12,45,3929,0,30.0,4,22.0,3,19.0,3,26.0,2,0.0,0,0.0,0,0.0,0
5453,NS_ALL,6.714,10,45,3929,0,21.0,4,6.0,2,9.0,2,10.0,1,1.0,1,0.0,0,0.0,0
5454,NS_ALL,3.571,7,47,3931,0,14.0,3,4.0,2,5.0,1,0.0,0,2.0,1,0.0,0,0.0,0
5455,NS_ALL,2.0,4,48,3932,0,9.0,2,2.0,1,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
5456,NS_ALL,1.143,2,48,3933,0,4.0,1,0.0,0,0.0,0,0.0,0,4.0,1,0.0,0,0.0,0
5457,NS_ALL,0.857,2,49,3934,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,0.0,0
5458,NS_ALL,1.143,2,50,3935,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,2,0.0,0,0.0,0
5459,NS_ALL,1.714,4,51,3937,0,0.0,0,0.0,0,0.0,0,1.0,1,11.0,3,0.0,0,0.0,0
5460,NS_ALL,2.286,4,51,3938,0,0.0,0,0.0,0,0.0,0,2.0,1,14.0,3,0.0,0,0.0,0
5461,NS_ALL,3.0,5,53,3940,0,0.0,0,0.0,0,0.0,0,4.0,2,17.0,3,0.0,0,0.0,0
5462,NS_ALL,3.286,5,52,3940,0,0.0,0,0.0,0,1.0,1,2.0,1,20.0,3,0.0,0,0.0,0
5463,NS_ALL,3.286,3,52,3940,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,3,0.0,0,0.0,0
5464,NS_ALL,3.714,3,51,3941,0,0.0,0,0.0,0,0.0,0,0.0,0,26.0,3,0.0,0,0.0,0
5465,NS_ALL,4.143,3,52,3942,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,3,0.0,0,0.0,0
5466,NS_ALL,4.714,4,52,3944,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,4,0.0,0,0.0,0
5467,NS_ALL,5.286,4,53,3945,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,4,0.0,0,0.0,0
5468,NS_ALL,6.0,5,53,3946,0,0.0,0,0.0,0,0.0,0,1.0,1,41.0,4,0.0,0,0.0,0
5469,NS_ALL,6.714,5,52,3946,0,0.0,0,0.0,0,0.0,0,2.0,1,45.0,4,0.0,0,0.0,0
5470,NS_ALL,7.0,4,51,3947,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,4,0.0,0,0.0,0
5471,NS_YELLOW,7.714,5,51,3947,0,0.0,0,0.0,0,0.0,0,1.0,1,53.0,4,0.0,0,0.0,0
5472,NS_YELLOW,8.429,5,51,3947,0,0.0,0,0.0,0,0.0,0,2.0,1,57.0,4,0.0,0,0.0,0
5473,EW_ALL,6.143,4,51,3948,0,0.0,0,0.0,0,0.0,0,3.0,1,40.0,3,0.0,0,0.0,0
5474,EW_ALL,4.286,4,50,3948,0,0.0,0,1.0,1,0.0,0,4.0,1,25.0,2,0.0,0,0.0,0
5475,EW_ALL,2.429,3,50,3948,0,0.0,0,2.0,1,0.0,0,5.0,1,10.0,1,0.0,0,0.0,0
5476,EW_ALL,1.429,3,49,3948,0,1.0,1,3.0,1,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0
5477,EW_ALL,1.857,3,48,3948,0,2.0,1,4.0,1,0.0,0,7.0,1,0.0,0,0.0,0,0.0,0
5478,EW_ALL,2.286,3,49,3949,0,3.0,1,5.0,1,0.0,0,8.0,1,0.0,0,0.0,0,0.0,0
5479,EW_ALL,2.857,4,47,3949,0,4.0,1,6.0,1,0.0,0,10.0,2,0.0,0,0.0,0,0.0,0
5480,EW_ALL,3.429,4,48,3950,0,5.0,1,7.0,1,0.0,0,12.0,2,0.0,0,0.0,0,0.0,0
5481,EW_ALL,4.0,4,48,3950,0,6.0,1,8.0,1,0.0,0,14.0,2,0.0,0,0.0,0,0.0,0
5482,EW_ALL,4.571,4,49,3951,0,7.0,1,9.0,1,0.0,0,16.0,2,0.0,0,0.0,0,0.0,0
5483,EW_ALL,5.143,4,50,3952,0,8.0,1,10.0,1,0.0,0,18.0,2,0.0,0,0.0,0,0.0,0
5484,EW_ALL,5.857,5,51,3953,0,10.0,2,11.0,1,0.0,0,20.0,2,0.0,0,0.0,0,0.0,0
5485,EW_ALL,6.714,6,52,3954,0,12.0,2,13.0,2,0.0,0,22.0,2,0.0,0,0.0,0,0.0,0
5486,EW_ALL,7.571,6,50,3954,0,14.0,2,15.0,2,0.0,0,24.0,2,0.0,0,0.0,0,0.0,0
5487,EW_ALL,8.571,7,48,3954,0,17.0,3,17.0,2,0.0,0,26.0,2,0.0,0,0.0,0,0.0,0
5488,EW_ALL,9.714,8,48,3955,0,20.0,3,19.0,2,1.0,1,28.0,2,0.0,0,0.0,0,0.0,0
5489,EW_ALL,11.0,9,47,3955,0,23.0,3,22.0,3,2.0,1,30.0,2,0.0,0,0.0,0,0.0,0
5490,EW_ALL,12.286,9,46,3955,0,26.0,3,25.0,3,3.0,1,32.0,2,0.0,0,0.0,0,0.0,0
5491,EW_YELLOW,13.571,9,45,3955,0,29.0,3,28.0,3,4.0,1,34.0,2,0.0,0,0.0,0,0.0,0
5492,EW_YELLOW,14.857,9,43,3955,0,32.0,3,31.0,3,5.0,1,36.0,2,0.0,0,0.0,0,0.0,0
5493,NS_ALL,6.857,7,42,3955,0,18.0,3,15.0,3,0.0,0,15.0,1,0.0,0,0.0,0,0.0,0
5494,NS_ALL,2.571,4,41,3955,0,10.0,2,8.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5495,NS_ALL,0.857,2,41,3957,0,3.0,1,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5496,NS_ALL,0.143,1,41,3957,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5497,NS_ALL,0.143,1,41,3958,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5498,NS_ALL,0.286,1,40,3958,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
5499,NS_ALL,0.857,4,40,3959,0,0.0,0,0.0,0,0.0,0,2.0,2,4.0,2,0.0,0,0.0,0
5500,NS_ALL,1.429,4,40,3959,0,0.0,0,0.0,0,0.0,0,4.0,2,6.0,2,0.0,0,0.0,0
5501,NS_ALL,2.143,5,41,3960,0,0.0,0,0.0,0,0.0,0,6.0,2,9.0,3,0.0,0,0.0,0
5502,NS_ALL,2.857,5,40,3961,0,0.0,0,0.0,0,0.0,0,8.0,2,12.0,3,0.0,0,0.0,0
5503,NS_ALL,3.571,5,40,3962,0,0.0,0,0.0,0,0.0,0,10.0,2,15.0,3,0.0,0,0.0,0
5504,NS_ALL,4.286,5,41,3964,0,0.0,0,0.0,0,0.0,0,12.0,2,18.0,3,0.0,0,0.0,0
5505,NS_ALL,5.0,5,42,3965,0,0.0,0,0.0,0,0.0,0,14.0,2,21.0,3,0.0,0,0.0,0
5506,NS_ALL,5.857,6,41,3966,0,0.0,0,0.0,0,0.0,0,16.0,2,24.0,3,0.0,0,1.0,1
5507,NS_ALL,6.714,6,45,3970,0,0.0,0,0.0,0,0.0,0,18.0,2,27.0,3,0.0,0,2.0,1
5508,NS_ALL,7.714,7,46,3972,0,0.0,0,0.0,0,0.0,0,20.0,2,31.0,4,0.0,0,3.0,1
5509,NS_ALL,8.714,7,49,3975,0,0.0,0,0.0,0,0.0,0,22.0,2,35.0,4,0.0,0,4.0,1
5510,NS_ALL,9.714,7,50,3977,0,0.0,0,0.0,0,0.0,0,24.0,2,39.0,4,0.0,0,5.0,1
5511,NS_ALL,10.714,7,49,3977,0,0.0,0,0.0,0,0.0,0,26.0,2,43.0,4,0.0,0,6.0,1
5512,NS_ALL,9.714,6,49,3978,0,0.0,0,0.0,0,0.0,0,14.0,1,47.0,4,0.0,0,7.0,1
5513,NS_ALL,8.429,5,50,3979,0,0.0,0,0.0,0,0.0,0,0.0,0,51.0,4,0.0,0,8.0,1
5514,NS_ALL,9.286,6,52,3981,0,0.0,0,0.0,0,0.0,0,0.0,0,55.0,4,1.0,1,9.0,1
5515,NS_ALL,10.286,7,50,3981,0,0.0,0,0.0,0,0.0,0,0.0,0,59.0,4,2.0,1,11.0,2
5516,NS_YELLOW,11.286,7,50,3982,0,0.0,0,0.0,0,0.0,0,0.0,0,63.0,4,3.0,1,13.0,2
5517,NS_YELLOW,12.286,7,49,3982,0,0.0,0,0.0,0,0.0,0,0.0,0,67.0,4,4.0,1,15.0,2
5518,EW_ALL,7.571,4,49,3983,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,3,0.0,0,4.0,1
5519,EW_ALL,4.714,4,48,3983,0,0.0,0,0.0,0,0.0,0,1.0,1,32.0,3,0.0,0,0.0,0
5520,EW_ALL,2.571,4,46,3983,0,0.0,0,1.0,1,0.0,0,2.0,1,15.0,2,0.0,0,0.0,0
5521,EW_ALL,1.429,5,46,3984,0,0.0,0,2.0,1,0.0,0,4.0,2,4.0,2,0.0,0,0.0,0
5522,EW_ALL,1.714,5,44,3984,0,1.0,1,3.0,1,0.0,0,6.0,2,2.0,1,0.0,0,0.0,0
5523,EW_ALL,2.143,5,44,3984,0,2.0,1,4.0,1,1.0,1,8.0,2,0.0,0,0.0,0,0.0,0
5524,EW_ALL,2.857,5,44,3984,0,3.0,1,5.0,1,2.0,1,10.0,2,0.0,0,0.0,0,0.0,0
5525,EW_ALL,3.571,5,43,3984,0,4.0,1,6.0,1,3.0,1,12.0,2,0.0,0,0.0,0,0.0,0
5526,EW_ALL,4.429,6,42,3984,0,6.0,2,7.0,1,4.0,1,14.0,2,0.0,0,0.0,0,0.0,0
5527,EW_ALL,5.286,6,42,3986,0,8.0,2,8.0,1,5.0,1,16.0,2,0.0,0,0.0,0,0.0,0
5528,EW_ALL,6.286,7,41,3986,0,10.0,2,10.0,2,6.0,1,18.0,2,0.0,0,0.0,0,0.0,0
5529,EW_ALL,7.429,8,41,3987,0,13.0,3,12.0,2,7.0,1,20.0,2,0.0,0,0.0,0,0.0,0
5530,EW_ALL,8.857,10,42,3988,0,16.0,3,14.0,2,9.0,2,23.0,3,0.0,0,0.0,0,0.0,0
5531,EW_YELLOW,10.286,10,41,3988,0,19.0,3,16.0,2,11.0,2,26.0,3,0.0,0,0.0,0,0.0,0
5532,EW_YELLOW,12.0,12,41,3988,0,22.0,3,18.0,2,14.0,3,29.0,3,1.0,1,0.0,0,0.0,0
5533,NS_ALL,6.286,8,41,3988,0,13.0,2,6.0,1,6.0,2,17.0,2,2.0,1,0.0,0,0.0,0
5534,NS_ALL,2.429,4,41,3989,0,6.0,1,0.0,0,3.0,1,5.0,1,3.0,1,0.0,0,0.0,0
5535,NS_ALL,0.714,2,41,3989,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0
5536,NS_ALL,1.0,2,43,3991,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0
5537,NS_ALL,1.286,2,45,3993,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,2,0.0,0,0.0,0
5538,NS_ALL,1.571,2,46,3994,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,2,0.0,0,0.0,0
5539,NS_ALL,2.0,3,48,3997,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,2,0.0,0,1.0,1
5540,NS_ALL,2.571,4,50,3999,0,0.0,0,0.0,0,0.0,0,1.0,1,15.0,2,0.0,0,2.0,1
5541,NS_ALL,3.429,6,50,4000,0,0.0,0,0.0,0,0.0,0,3.0,2,18.0,3,0.0,0,3.0,1
5542,NS_ALL,4.286,6,51,4001,0,0.0,0,0.0,0,0.0,0,5.0,2,21.0,3,0.0,0,4.0,1
5543,NS_ALL,5.286,7,51,4002,0,0.0,0,0.0,0,0.0,0,7.0,2,25.0,4,0.0,0,5.0,1
5544,NS_ALL,6.286,7,50,4002,0,0.0,0,0.0,0,0.0,0,9.0,2,29.0,4,0.0,0,6.0,1
5545,NS_ALL,7.286,7,51,4004,0,0.0,0,0.0,0,0.0,0,11.0,2,33.0,4,0.0,0,7.0,1
5546,NS_ALL,8.429,8,50,4004,0,0.0,0,0.0,0,0.0,0,13.0,2,37.0,4,0.0,0,9.0,2
5547,NS_ALL,9.714,9,52,4006,0,0.0,0,0.0,0,0.0,0,15.0,2,41.0,4,0.0,0,12.0,3
5548,NS_ALL,11.286,11,52,4006,0,0.0,0,0.0,0,0.0,0,17.0,2,46.0,5,1.0,1,15.0,3
5549,NS_ALL,12.857,11,53,4008,0,0.0,0,0.0,0,0.0,0,19.0,2,51.0,5,2.0,1,18.0,3
5550,NS_ALL,14.429,11,53,4008,0,0.0,0,0.0,0,0.0,0,21.0,2,56.0,5,3.0,1,21.0,3
5551,NS_YELLOW,14.429,11,55,4010,0,0.0,0,0.0,0,0.0,0,12.0,2,61.0,5,4.0,1,24.0,3
5552,NS_YELLOW,14.286,10,55,4010,0,0.0,0,0.0,0,0.0,0,2.0,1,66.0,5,5.0,1,27.0,3
5553,EW_ALL,9.286,7,55,4010,0,0.0,0,0.0,0,0.0,0,1.0,1,49.0,4,0.0,0,15.0,2
5554,EW_ALL,6.429,7,55,4010,0,0.0,0,0.0,0,0.0,0,3.0,2,34.0,4,0.0,0,8.0,1
5555,EW_ALL,4.0,5,55,4010,0,0.0,0,0.0,0,0.0,0,5.0,2,23.0,3,0.0,0,0.0,0
5556,EW_ALL,2.857,5,53,4010,0,0.0,0,0.0,0,0.0,0,8.0,3,12.0,2,0.0,0,0.0,0
5557,EW_ALL,2.143,4,53,4010,0,0.0,0,0.0,0,0.0,0,11.0,3,4.0,1,0.0,0,0.0,0
5558,EW_ALL,2.286,5,53,4011,0,1.0,1,0.0,0,1.0,1,14.0,3,0.0,0,0.0,0,0.0,0
5559,EW_ALL,3.0,5,53,4011,0,2.0,1,0.0,0,2.0,1,17.0,3,0.0,0,0.0,0,0.0,0
5560,EW_ALL,4.0,7,53,4012,0,4.0,2,1.0,1,3.0,1,20.0,3,0.0,0,0.0,0,0.0,0
5561,EW_ALL,5.0,7,53,4012,0,6.0,2,2.0,1,4.0,1,23.0,3,0.0,0,0.0,0,0.0,0
5562,EW_ALL,6.0,7,52,4012,0,8.0,2,3.0,1,5.0,1,26.0,3,0.0,0,0.0,0,0.0,0
5563,EW_ALL,7.143,8,52,4013,0,10.0,2,4.0,1,7.0,2,29.0,3,0.0,0,0.0,0,0.0,0
5564,EW_ALL,8.429,9,52,4014,0,12.0,2,6.0,2,9.0,2,32.0,3,0.0,0,0.0,0,0.0,0
5565,EW_ALL,9.857,10,51,4015,0,14.0,2,8.0,2,11.0,2,36.0,4,0.0,0,0.0,0,0.0,0
5566,EW_ALL,11.286,10,50,4015,0,16.0,2,10.0,2,13.0,2,40.0,4,0.0,0,0.0,0,0.0,0
5567,EW_ALL,12.714,10,49,4015,0,18.0,2,12.0,2,15.0,2,44.0,4,0.0,0,0.0,0,0.0,0
5568,EW_ALL,14.286,11,45,4015,0,21.0,3,14.0,2,17.0,2,48.0,4,0.0,0,0.0,0,0.0,0
5569,EW_ALL,15.857,11,43,4015,0,24.0,3,16.0,2,19.0,2,52.0,4,0.0,0,0.0,0,0.0,0
5570,EW_ALL,17.429,11,41,4016,0,27.0,3,18.0,2,21.0,2,56.0,4,0.0,0,0.0,0,0.0,0
5571,EW_YELLOW,19.0,11,39,4016,0,30.0,3,20.0,2,23.0,2,60.0,4,0.0,0,0.0,0,0.0,0
5572,EW_YELLOW,20.714,12,39,4016,0,33.0,3,22.0,2,25.0,2,64.0,4,1.0,1,0.0,0,0.0,0
5573,NS_ALL,13.0,9,38,4016,0,20.0,2,10.0,1,11.0,1,47.0,3,3.0,2,0.0,0,0.0,0
5574,NS_ALL,6.0,6,39,4018,0,8.0,2,0.0,0,0.0,0,29.0,2,5.0,2,0.0,0,0.0,0
5575,NS_ALL,3.0,5,37,4018,0,2.0,1,0.0,0,0.0,0,11.0,1,8.0,3,0.0,0,0.0,0
5576,NS_ALL,1.571,3,38,4019,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,3,0.0,0,0.0,0
5577,NS_ALL,2.0,3,38,4020,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,3,0.0,0,0.0,0
5578,NS_ALL,2.429,3,39,4021,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,3,0.0,0,0.0,0
5579,NS_ALL,3.0,4,39,4022,0,0.0,0,0.0,0,0.0,0,1.0,1,20.0,3,0.0,0,0.0,0
5580,NS_ALL,3.714,5,39,4022,0,0.0,0,0.0,0,0.0,0,2.0,1,24.0,4,0.0,0,0.0,0
5581,NS_ALL,4.714,7,40,4023,0,0.0,0,0.0,0,0.0,0,4.0,2,29.0,5,0.0,0,0.0,0
5582,NS_ALL,5.286,7,41,4025,0,0.0,0,0.0,0,0.0,0,3.0,2,34.0,5,0.0,0,0.0,0
5583,NS_ALL,6.0,7,42,4026,0,0.0,0,0.0,0,0.0,0,2.0,1,39.0,5,0.0,0,1.0,1
5584,NS_ALL,6.857,8,42,4026,0,0.0,0,0.0,0,0.0,0,1.0,1,44.0,5,1.0,1,2.0,1
5585,NS_ALL,7.714,7,44,4028,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,5,2.0,1,3.0,1
5586,NS_YELLOW,8.714,7,44,4028,0,0.0,0,0.0,0,0.0,0,0.0,0,54.0,5,3.0,1,4.0,1
5587,NS_YELLOW,9.857,8,45,4029,0,0.0,0,1.0,1,0.0,0,0.0,0,59.0,5,4.0,1,5.0,1
5588,EW_ALL,7.143,6,45,4031,0,0.0,0,2.0,1,0.0,0,1.0,1,47.0,4,0.0,0,0.0,0
5589,EW_ALL,5.571,5,46,4032,0,0.0,0,3.0,1,0.0,0,2.0,1,34.0,3,0.0,0,0.0,0
5590,EW_ALL,4.286,6,46,4033,0,1.0,1,4.0,1,0.0,0,4.0,2,21.0,2,0.0,0,0.0,0
5591,EW_ALL,3.429,5,45,4033,0,2.0,1,5.0,1,0.0,0,6.0,2,11.0,1,0.0,0,0.0,0
5592,EW_ALL,2.571,5,46,4034,0,3.0,1,6.0,1,0.0,0,9.0,3,0.0,0,0.0,0,0.0,0
5593,EW_ALL,3.286,5,48,4036,0,4.0,1,7.0,1,0.0,0,12.0,3,0.0,0,0.0,0,0.0,0
5594,EW_ALL,4.0,5,48,4036,0,5.0,1,8.0,1,0.0,0,15.0,3,0.0,0,0.0,0,0.0,0
5595,EW_ALL,4.857,6,48,4037,0,6.0,1,9.0,1,1.0,1,18.0,3,0.0,0,0.0,0,0.0,0
5596,EW_ALL,6.0,8,48,4037,0,8.0,2,10.0,1,3.0,2,21.0,3,0.0,0,0.0,0,0.0,0
5597,EW_ALL,7.143,8,47,4038,0,10.0,2,11.0,1,5.0,2,24.0,3,0.0,0,0.0,0,0.0,0
5598,EW_ALL,8.286,8,46,4039,0,12.0,2,12.0,1,7.0,2,27.0,3,0.0,0,0.0,0,0.0,0
5599,EW_ALL,9.714,10,45,4039,0,15.0,3,14.0,2,9.0,2,30.0,3,0.0,0,0.0,0,0.0,0
5600,EW_ALL,11.286,11,43,4040,0,18.0,3,16.0,2,12.0,3,33.0,3,0.0,0,0.0,0,0.0,0
5601,EW_YELLOW,12.857,11,42,4041,0,21.0,3,18.0,2,15.0,3,36.0,3,0.0,0,0.0,0,0.0,0
5602,EW_YELLOW,14.429,11,41,4041,0,24.0,3,20.0,2,18.0,3,39.0,3,0.0,0,0.0,0,0.0,0
5603,NS_ALL,8.286,9,42,4043,0,13.0,2,6.0,2,12.0,2,27.0,3,0.0,0,0.0,0,0.0,0
5604,NS_ALL,4.0,5,42,4044,0,6.0,1,2.0,1,5.0,1,15.0,2,0.0,0,0.0,0,0.0,0
5605,NS_ALL,0.429,1,42,4044,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
5606,NS_ALL,0.143,1,40,4044,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
5607,NS_ALL,0.286,1,40,4044,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
5608,NS_ALL,0.571,2,39,4045,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,0.0,0
5609,NS_ALL,1.143,4,40,4046,0,0.0,0,0.0,0,0.0,0,1.0,1,7.0,3,0.0,0,0.0,0
5610,NS_ALL,1.857,5,38,4046,0,0.0,0,0.0,0,0.0,0,2.0,1,11.0,4,0.0,0,0.0,0
5611,NS_ALL,2.571,5,38,4046,0,0.0,0,0.0,0,0.0,0,3.0,1,15.0,4,0.0,0,0.0,0
5612,NS_ALL,3.429,6,36,4046,0,0.0,0,0.0,0,0.0,0,5.0,2,19.0,4,0.0,0,0.0,0
5613,NS_ALL,4.571,8,36,4046,0,0.0,0,0.0,0,0.0,0,8.0,3,23.0,4,0.0,0,1.0,1
5614,NS_ALL,5.714,8,38,4048,0,0.0,0,0.0,0,0.0,0,11.0,3,27.0,4,0.0,0,2.0,1
5615,NS_ALL,7.0,9,38,4048,0,0.0,0,0.0,0,0.0,0,14.0,3,31.0,4,0.0,0,4.0,2
5616,NS_ALL,7.286,9,40,4050,0,0.0,0,0.0,0,0.0,0,9.0,2,35.0,4,0.0,0,7.0,3
5617,NS_ALL,7.714,8,40,4050,0,0.0,0,0.0,0,0.0,0,5.0,1,39.0,4,0.0,0,10.0,3
5618,NS_ALL,8.0,7,43,4053,0,0.0,0,0.0,0,0.0,0,0.0,0,43.0,4,0.0,0,13.0,3
5619,NS_ALL,9.0,7,42,4053,0,0.0,0,0.0,0,0.0,0,0.0,0,47.0,4,0.0,0,16.0,3
5620,NS_ALL,10.286,9,43,4054,0,0.0,0,0.0,0,0.0,0,0.0,0,52.0,5,1.0,1,19.0,3
5621,NS_YELLOW,11.571,9,42,4054,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,5,2.0,1,22.0,3
5622,NS_YELLOW,12.857,9,43,4055,0,0.0,0,0.0,0,0.0,0,0.0,0,62.0,5,3.0,1,25.0,3
5623,EW_ALL,9.571,7,45,4057,0,0.0,0,0.0,0,0.0,0,1.0,1,49.0,4,0.0,0,17.0,2
5624,EW_ALL,6.714,5,45,4058,0,0.0,0,0.0,0,0.0,0,2.0,1,36.0,3,0.0,0,9.0,1
5625,EW_ALL,3.714,4,45,4059,0,0.0,0,0.0,0,0.0,0,4.0,2,22.0,2,0.0,0,0.0,0
